ENVProjectID,ProjectName,ProjectType,EIAID,ENVProjectStatus,ProjectCapacityMW,CurrentOperatingCapacityMW,ProjectDurationhours,FirstPowerDate,RetirementDate,ENVZone,ISOTerritory,HeatRateMmbtuMwh,OG retirement,First,Last,Duration,Adjusted Ret
8381-Renewable,DTE Stoney Corners (3 Phases),Onshore Wind,57131,Operating,53.105,53.105,,1/25/2010,1/1/2110,7,MISO,,1900-01-00,1/25/2010,1/1/2110,100,
5339-Renewable,Zachary Ridge/LJ,Onshore Wind,56216,Operating,3.42,3.42,,1/30/2010,1/6/2110,3,MISO,,1900-01-00,1/30/2010,1/6/2110,100,
15215-Renewable,Hometown Wind,Onshore Wind,,Operating,1.805,1.805,,2/6/2010,1/13/2110,1,MISO,,1900-01-00,2/6/2010,1/13/2110,100,
6842-Renewable,Grant County Wind,Onshore Wind,57274,Operating,19.95,19,,3/31/2010,3/7/2110,1,MISO,,1900-01-00,3/31/2010,3/7/2110,100,
21368-Renewable,Cedar Hills,Onshore Wind,57171,Operating,18.525,18.525,,5/20/2010,4/26/2110,1,MISO,,1900-01-00,5/20/2010,4/26/2110,100,
8365-Renewable,Lost Creek,Onshore Wind,57189,Operating,142.5,142.5,,5/31/2010,5/7/2110,5,MISO,,1900-01-00,5/31/2010,5/7/2110,100,
5163-Renewable,Diamond Willow (2 Phases),Onshore Wind,56782,Operating,28.5,28.5,,6/30/2010,6/6/2110,1,MISO,,1900-01-00,6/30/2010,6/6/2110,100,
82488-Renewable,Traer Wind Project,Onshore Wind,58932,Operating,1.425,1.425,,10/31/2010,10/7/2110,3,MISO,,1900-01-00,10/31/2010,10/7/2110,100,
13860-Renewable,Bulldog,Onshore Wind,57632,Operating,1.425,1.425,,10/31/2010,10/7/2110,3,MISO,,1900-01-00,10/31/2010,10/7/2110,100,
14752-Renewable,Shirley,Onshore Wind,57553,Operating,19,19,,11/11/2010,10/18/2110,2,MISO,,1900-01-00,11/11/2010,10/18/2110,100,
10790-Renewable,Elm Creek II,Onshore Wind,57649,Operating,141.36,141.36,,12/30/2010,12/6/2110,3,MISO,,1900-01-00,12/30/2010,12/6/2110,100,
13861-Renewable,Wolverine,Onshore Wind,57631,Operating,1.425,1.425,,12/31/2010,12/7/2110,3,MISO,,1900-01-00,12/31/2010,12/7/2110,100,
21645-Renewable,Ashtabula III,Onshore Wind,57387,Operating,59.28,59.28,,12/31/2010,12/7/2110,1,MISO,,1900-01-00,12/31/2010,12/7/2110,100,
20888-Renewable,Ridgewind,Onshore Wind,57386,Operating,24.035,24.035,,1/1/2011,12/8/2110,1,MISO,,1900-01-00,1/1/2011,12/8/2110,100,
6433-Renewable,Bent Tree,Onshore Wind,57198,Operating,191.235,191.235,,2/7/2011,1/14/2111,1,MISO,,1900-01-00,2/7/2011,1/14/2111,100,
22623-Renewable,Adams Wind Farm,Onshore Wind,57375,Operating,18.81,18.81,,3/9/2011,2/13/2111,1,MISO,,1900-01-00,3/9/2011,2/13/2111,100,
6849-Renewable,Danielson Wind Farm,Onshore Wind,57396,Operating,19.38,19.38,,3/9/2011,2/13/2111,1,MISO,,1900-01-00,3/9/2011,2/13/2111,100,
24445-Renewable,DTE Stoney Corners - Northern Power Systems Prototype,Onshore Wind,,Operating,2.185,2.185,,3/14/2011,2/18/2111,7,MISO,,1900-01-00,3/14/2011,2/18/2111,100,
5257-Renewable,University of Minnesota - Morris,Onshore Wind,57823,Operating,3.135,3.135,,3/26/2011,3/2/2111,1,MISO,,1900-01-00,3/26/2011,3/2/2111,100,
6282-Renewable,Buffalo Ridge II,Onshore Wind,57424,Operating,199.5,199.5,,3/31/2011,3/7/2111,1,MISO,,1900-01-00,3/31/2011,3/7/2111,100,
4960-Renewable,Rugby,Onshore Wind,57097,Operating,141.645,141.645,,3/31/2011,3/7/2111,Integrated System ,MISO,,1900-01-00,3/31/2011,3/7/2111,100,
25643-Renewable,Illinois Institute of Technology,Onshore Wind,,Operating,1.425,1.425,,7/20/2011,6/26/2111,4,MISO,,1900-01-00,7/20/2011,6/26/2111,100,
8991-Renewable,White Oak,Onshore Wind,57342,Operating,142.5,142.5,,7/31/2011,7/7/2111,4,MISO,,1900-01-00,7/31/2011,7/7/2111,100,
54914-Renewable,Roeder Family Wind Farm,Onshore Wind,58089,Operating,1.52,1.52,,8/31/2011,8/7/2111,3,MISO,,1900-01-00,8/31/2011,8/7/2111,100,
18445-Renewable,Pomeroy (4 Phases),Onshore Wind,56501,Operating,272.08,272.08,,8/31/2011,8/7/2111,3,MISO,,1900-01-00,8/31/2011,8/7/2111,100,
33439-Renewable,Brown County,Onshore Wind,57767,Operating,1.425,1.425,,9/6/2011,8/13/2111,4,MISO,,1900-01-00,9/6/2011,8/13/2111,100,
54915-Renewable,Windwalkers,Onshore Wind,58071,Operating,1.52,1.52,,9/13/2011,8/20/2111,3,MISO,,1900-01-00,9/13/2011,8/20/2111,100,
11796-Renewable,Lakefield,Onshore Wind,57374,Operating,195.225,195.225,,10/18/2011,9/24/2111,3,MISO,,1900-01-00,10/18/2011,9/24/2111,100,
14759-Renewable,University of Minnesota Outreach Research and Education (UMore) Park,Onshore Wind,57732,Operating,2.375,2.375,,10/25/2011,10/1/2111,1,MISO,,1900-01-00,10/25/2011,10/1/2111,100,
28105-Renewable,Eolos Wind Energy Research Station,Onshore Wind,57880,Operating,2.375,2.375,,10/25/2011,10/1/2111,1,MISO,,1900-01-00,10/25/2011,10/1/2111,100,
14572-Renewable,Settler's Trail,Onshore Wind,57493,Operating,142.88,142.88,,10/31/2011,10/7/2111,4,MISO,,1900-01-00,10/31/2011,10/7/2111,100,
13182-Renewable,Luther College,Onshore Wind,58407,Operating,1.52,1.52,,11/1/2011,10/8/2111,3,MISO,,1900-01-00,11/1/2011,10/8/2111,100,
36298-Renewable,Buffalo Center Wind Farm,Onshore Wind,58038,Operating,1.425,1.425,,11/17/2011,10/24/2111,3,MISO,,1900-01-00,11/17/2011,10/24/2111,100,
6843-Renewable,Valley View,Onshore Wind,57434,Operating,9.5,9.5,,11/30/2011,11/6/2111,3,MISO,,1900-01-00,11/30/2011,11/6/2111,100,
27632-Renewable,New London,Onshore Wind,58414,Operating,1.425,1.425,,11/30/2011,11/6/2111,3,MISO,,1900-01-00,11/30/2011,11/6/2111,100,
65317-Renewable,Gratiot Wind Park,Onshore Wind,57421,Operating,97.28,97.28,,11/30/2011,11/6/2111,7,MISO,,1900-01-00,11/30/2011,11/6/2111,100,
21599-Renewable,GL Wind,Onshore Wind,57813,Operating,4.693,4.693,,12/16/2011,11/22/2111,1,MISO,,1900-01-00,12/16/2011,11/22/2111,100,
23357-Renewable,Pioneer Trail,Onshore Wind,57675,Operating,142.88,142.88,,12/31/2011,12/7/2111,4,MISO,,1900-01-00,12/31/2011,12/7/2111,100,
20460-Renewable,Michigan Wind II,Onshore Wind,56659,Operating,85.5,85.5,,1/5/2012,12/12/2111,7,MISO,,1900-01-00,1/5/2012,12/12/2111,100,
11990-Renewable,Bison I,Onshore Wind,57038,Operating,77.71,77.71,,2/6/2012,1/13/2112,1,MISO,,1900-01-00,2/6/2012,1/13/2112,100,
23341-Renewable,Oak Glen,Onshore Wind,57432,Operating,41.04,41.04,,2/14/2012,1/21/2112,1,MISO,,1900-01-00,2/14/2012,1/21/2112,100,
26360-Renewable,Kirkwood Community College,Onshore Wind,59735,Operating,2.375,2.375,,2/16/2012,1/23/2112,3,MISO,,1900-01-00,2/16/2012,1/23/2112,100,
25888-Renewable,Junction Hilltop Wind,Onshore Wind,58444,Operating,7.6,7.6,,3/20/2012,2/25/2112,3,MISO,,1900-01-00,3/20/2012,2/25/2112,100,
59491-Renewable,Swanson Hubbard Wind Farm (AG Land 4),Onshore Wind,,Operating,1.52,1.52,,4/1/2012,3/8/2112,3,MISO,,1900-01-00,4/1/2012,3/8/2112,100,
59490-Renewable,Swanson Collins Wind Farm (AG Land 2),Onshore Wind,,Operating,1.52,1.52,,4/10/2012,3/17/2112,3,MISO,,1900-01-00,4/10/2012,3/17/2112,100,
59489-Renewable,Swanson Mccallsburg Wind Farm (AG Land 1 & 3),Onshore Wind,,Operating,3.04,3.04,,4/10/2012,3/17/2112,3,MISO,,1900-01-00,4/10/2012,3/17/2112,100,
15856-Renewable,Cashton Greens,Onshore Wind,57968,Operating,4.7405,4.7405,,6/1/2012,5/8/2112,2,MISO,,1900-01-00,6/1/2012,5/8/2112,100,
14954-Renewable,Gratiot County Wind Project,Onshore Wind,58677,Operating,104.88,104.88,,6/6/2012,5/13/2112,7,MISO,,1900-01-00,6/6/2012,5/13/2112,100,
23471-Renewable,New Harvest,Onshore Wind,57609,Operating,95,95,,6/13/2012,5/20/2112,3,MISO,,1900-01-00,6/13/2012,5/20/2112,100,
25298-Renewable,Heartland Community College,Onshore Wind,59776,Operating,1.5675,1.5675,,6/15/2012,5/22/2112,4,MISO,,1900-01-00,6/15/2012,5/22/2112,100,
33683-Renewable,"GWE, LLC",Onshore Wind,,Operating,3.8,3.8,,6/30/2012,6/6/2112,3,MISO,,1900-01-00,6/30/2012,6/6/2112,100,
31152-Renewable,Wiota,Onshore Wind,58461,Operating,1.52,1.52,,6/30/2012,6/6/2112,3,MISO,,1900-01-00,6/30/2012,6/6/2112,100,
26695-Renewable,Heritage Garden (AKA DTE Garden Wind Farm),Onshore Wind,58103,Operating,27.17,27.17,,9/14/2012,8/21/2112,2,MISO,,1900-01-00,9/14/2012,8/21/2112,100,
31154-Renewable,Greenfield,Onshore Wind,58458,Operating,1.52,1.52,,9/30/2012,9/6/2112,3,MISO,,1900-01-00,9/30/2012,9/6/2112,100,
31150-Renewable,Meadow Ridge,Onshore Wind,58459,Operating,1.52,1.52,,9/30/2012,9/6/2112,3,MISO,,1900-01-00,9/30/2012,9/6/2112,100,
31155-Renewable,Sky Volt,Onshore Wind,58460,Operating,1.52,1.52,,9/30/2012,9/6/2112,3,MISO,,1900-01-00,9/30/2012,9/6/2112,100,
31153-Renewable,Forward Fontanelle Power,Onshore Wind,58457,Operating,1.52,1.52,,9/30/2012,9/6/2112,3,MISO,,1900-01-00,9/30/2012,9/6/2112,100,
31149-Renewable,Cumberland Rose,Onshore Wind,58456,Operating,1.52,1.52,,9/30/2012,9/6/2112,3,MISO,,1900-01-00,9/30/2012,9/6/2112,100,
9799-Renewable,Sigel,Onshore Wind,57851,Operating,56.24,56.24,,10/11/2012,9/17/2112,7,MISO,,1900-01-00,10/11/2012,9/17/2112,100,
82448-Renewable,"Anchor Wind, LLC",Onshore Wind,58044,Operating,5.7,5.7,,10/31/2012,10/7/2112,3,MISO,,1900-01-00,10/31/2012,10/7/2112,100,
32965-Renewable,Swanson Jewell Wind Farm (AG Land 5 & 6),Onshore Wind,,Operating,3.04,3.04,,11/12/2012,10/19/2112,3,MISO,,1900-01-00,11/12/2012,10/19/2112,100,
15356-Renewable,Lake Winds Energy Park,Onshore Wind,57984,Operating,95.76,95.76,,11/22/2012,10/29/2112,7,MISO,,1900-01-00,11/22/2012,10/29/2112,100,
15496-Renewable,Prairie Rose,Onshore Wind,57644,Operating,190,190,,11/30/2012,11/6/2112,3,MISO,,1900-01-00,11/30/2012,11/6/2112,100,
27131-Renewable,Rippey,Onshore Wind,57830,Operating,47.5,47.5,,11/30/2012,11/6/2112,3,MISO,,1900-01-00,11/30/2012,11/6/2112,100,
20461-Renewable,Harvest II,Onshore Wind,57888,Operating,56.43,56.43,,11/30/2012,11/6/2112,7,MISO,,1900-01-00,11/30/2012,11/6/2112,100,
26697-Renewable,Franklin County,Onshore Wind,57844,Operating,94.05,94.05,,12/11/2012,11/17/2112,3,MISO,,1900-01-00,12/11/2012,11/17/2112,100,
19339-Renewable,Tuscola Bay,Onshore Wind,58351,Operating,114,114,,12/13/2012,11/19/2112,7,MISO,,1900-01-00,12/13/2012,11/19/2112,100,
25361-Renewable,Big Blue,Onshore Wind,57289,Operating,34.2,34.2,,12/15/2012,11/21/2112,3,MISO,,1900-01-00,12/15/2012,11/21/2112,100,
27728-Renewable,SC Johnson - Waxdale,Onshore Wind,59448,Operating,2.85,2.85,,12/18/2012,11/24/2112,2,MISO,,1900-01-00,12/18/2012,11/24/2112,100,
26087-Renewable,Bison III,Onshore Wind,57801,Operating,99.75,99.75,,12/19/2012,11/25/2112,1,MISO,,1900-01-00,12/19/2012,11/25/2112,100,
24155-Renewable,Bison II,Onshore Wind,57800,Operating,99.75,99.75,,12/19/2012,11/25/2112,1,MISO,,1900-01-00,12/19/2012,11/25/2112,100,
24928-Renewable,Minden,Onshore Wind,57852,Operating,33.44,33.44,,12/21/2012,11/27/2112,7,MISO,,1900-01-00,12/21/2012,11/27/2112,100,
22251-Renewable,Pioneer Grove,Onshore Wind,,Operating,5.7,5.7,,12/21/2012,11/27/2112,3,MISO,,1900-01-00,12/21/2012,11/27/2112,100,
24929-Renewable,McKinley,Onshore Wind,57853,Operating,15.2,15.2,,12/21/2012,11/27/2112,7,MISO,,1900-01-00,12/21/2012,11/27/2112,100,
24523-Renewable,Beebe Community Wind Farm 1A,Onshore Wind,58020,Operating,77.52,77.52,,12/31/2012,12/7/2112,7,MISO,,1900-01-00,12/31/2012,12/7/2112,100,
33709-Renewable,Galactic Wind (FKA EcoDane),Onshore Wind,62161,Operating,9.405,9.405,,12/31/2012,12/7/2112,2,MISO,,1900-01-00,12/31/2012,12/7/2112,100,
34799-Renewable,Tuscola Bay II,Onshore Wind,58587,Operating,95.285,95.285,,11/30/2013,11/6/2113,7,MISO,,1900-01-00,11/30/2013,11/6/2113,100,
26675-Renewable,Vienna (2 Phases),Onshore Wind,57874,Operating,140.125,140.125,,12/3/2013,11/9/2113,3,MISO,,1900-01-00,12/3/2013,11/9/2113,100,
24733-Renewable,Pheasant Run I,Onshore Wind,58580,Operating,71.25,71.25,,12/31/2013,12/7/2113,7,MISO,,1900-01-00,12/31/2013,12/7/2113,100,
38983-Renewable,Brookfield (FKA Pheasant Run II),Onshore Wind,58719,Operating,71.25,71.25,,2/28/2014,2/4/2114,7,MISO,,1900-01-00,2/28/2014,2/4/2114,100,
8513-Renewable,Lakeswind,Onshore Wind,58836,Operating,45.6,45.6,,3/31/2014,3/7/2114,1,MISO,,1900-01-00,3/31/2014,3/7/2114,100,
37383-Renewable,Wellsburg,Onshore Wind,58886,Operating,131.67,131.67,,11/20/2014,10/27/2114,3,MISO,,1900-01-00,11/20/2014,10/27/2114,100,
26895-Renewable,Lundgren,Onshore Wind,58884,Operating,238.165,238.165,,11/30/2014,11/6/2114,3,MISO,,1900-01-00,11/30/2014,11/6/2114,100,
37384-Renewable,Macksburg,Onshore Wind,58885,Operating,111.435,111.435,,11/30/2014,11/6/2114,3,MISO,,1900-01-00,11/30/2014,11/6/2114,100,
36560-Renewable,Big Turtle Wind Farm,Onshore Wind,58891,Operating,19,19,,12/31/2014,12/7/2114,7,MISO,,1900-01-00,12/31/2014,12/7/2114,100,
82918-Renewable,Beebe Community Wind Farm 1B,Onshore Wind,58908,Operating,47.88,47.88,,12/31/2014,12/7/2114,7,MISO,,1900-01-00,12/31/2014,12/7/2114,100,
35908-Renewable,Bison IV,Onshore Wind,58872,Operating,194.75,194.75,,1/19/2015,12/26/2114,1,MISO,,1900-01-00,1/19/2015,12/26/2114,100,
38070-Renewable,Carroll Area,Onshore Wind,59071,Operating,19.665,19.665,,2/2/2015,1/9/2115,3,MISO,,1900-01-00,2/2/2015,1/9/2115,100,
23945-Renewable,Hoopeston,Onshore Wind,59021,Operating,93.1,93.1,,3/31/2015,3/7/2115,4,MISO,,1900-01-00,3/31/2015,3/7/2115,100,
69588-Renewable,Huron County - J325,Onshore Wind,,Operating,3.8,3.8,,6/1/2015,5/8/2115,7,MISO,,1900-01-00,6/1/2015,5/8/2115,100,
82491-Renewable,Wind GEM,Onshore Wind,60541,Operating,1.805,1.805,,9/30/2015,9/6/2115,3,MISO,,1900-01-00,9/30/2015,9/6/2115,100,
37382-Renewable,Highland Wind Energy,Onshore Wind,58883,Operating,475,475,,12/31/2015,12/7/2115,Integrated System ,MISO,,1900-01-00,12/31/2015,12/7/2115,100,
21651-Renewable,Border Winds I,Onshore Wind,59200,Operating,142.5,142.5,,12/31/2015,12/7/2115,1,MISO,,1900-01-00,12/31/2015,12/7/2115,100,
15815-Renewable,Pleasant Valley Wind Farm,Onshore Wind,59201,Operating,190,190,,12/31/2015,12/7/2115,1,MISO,,1900-01-00,12/31/2015,12/7/2115,100,
40578-Renewable,Adams Wind Farm (AKA Wind IX),Onshore Wind,59637,Operating,153.9,153.9,,1/30/2016,1/6/2116,3,MISO,,1900-01-00,1/30/2016,1/6/2116,100,
82465-Renewable,Green Energy Machine,Onshore Wind,60911,Operating,1.615,1.615,,6/30/2016,6/6/2116,3,MISO,,1900-01-00,6/30/2016,6/6/2116,100,
35271-Renewable,Odell Wind Farm,Onshore Wind,58657,Operating,190,190,,8/11/2016,7/18/2116,3,MISO,,1900-01-00,8/11/2016,7/18/2116,100,
41388-Renewable,Ida Grove,Onshore Wind,60342,Operating,285.95,285.95,,9/30/2016,9/6/2116,3,MISO,,1900-01-00,9/30/2016,9/6/2116,100,
41161-Renewable,O'Brien,Onshore Wind,60326,Operating,237.5,237.5,,9/30/2016,9/6/2116,3,MISO,,1900-01-00,9/30/2016,9/6/2116,100,
82920-Renewable,Big Turtle Wind Farm 2,Onshore Wind,65143,Operating,27.93,27.93,,10/31/2016,10/7/2116,7,MISO,,1900-01-00,10/31/2016,10/7/2116,100,
33443-Renewable,Courtenay Wind Farm,Onshore Wind,58658,Operating,190,190,,11/30/2016,11/6/2116,Integrated System ,MISO,,1900-01-00,11/30/2016,11/6/2116,100,
42948-Renewable,GWE 2,Onshore Wind,,Operating,1.9,1.9,,12/15/2016,11/21/2116,3,MISO,,1900-01-00,12/15/2016,11/21/2116,100,
42949-Renewable,GWE 8,Onshore Wind,,Operating,1.9,1.9,,12/15/2016,11/21/2116,3,MISO,,1900-01-00,12/15/2016,11/21/2116,100,
42812-Renewable,GWE 7,Onshore Wind,,Operating,1.9,1.9,,12/15/2016,11/21/2116,3,MISO,,1900-01-00,12/15/2016,11/21/2116,100,
42811-Renewable,GWE 6,Onshore Wind,,Operating,1.9,1.9,,12/15/2016,11/21/2116,3,MISO,,1900-01-00,12/15/2016,11/21/2116,100,
42809-Renewable,GWE 5,Onshore Wind,,Operating,1.9,1.9,,12/15/2016,11/21/2116,3,MISO,,1900-01-00,12/15/2016,11/21/2116,100,
42944-Renewable,GWE 1,Onshore Wind,,Operating,1.9,1.9,,12/15/2016,11/21/2116,3,MISO,,1900-01-00,12/15/2016,11/21/2116,100,
15495-Renewable,Black Oak (FKA Getty Wind),Onshore Wind,58692,Operating,76,76,,12/20/2016,11/26/2116,1,MISO,,1900-01-00,12/20/2016,11/26/2116,100,
42734-Renewable,Leonardo Wind 1,Onshore Wind,59228,Operating,2.945,2.945,,12/31/2016,12/7/2116,3,MISO,,1900-01-00,12/31/2016,12/7/2116,100,
30065-Renewable,Sunflower,Onshore Wind,60088,Operating,98.8,98.8,,12/31/2016,12/7/2116,Integrated System ,MISO,,1900-01-00,12/31/2016,12/7/2116,100,
30617-Renewable,"Huron II (AKA Echo Wind Park, Pinnebog Wind )",Onshore Wind,58121,Operating,202.35,202.35,,12/31/2016,12/7/2116,7,MISO,,1900-01-00,12/31/2016,12/7/2116,100,
42735-Renewable,Michelangelo Wind 4,Onshore Wind,59232,Operating,2.945,2.945,,12/31/2016,12/7/2116,3,MISO,,1900-01-00,12/31/2016,12/7/2116,100,
51619-Renewable,Roseman Energy - Anita,Onshore Wind,62130,Operating,1.71,1.71,,1/26/2017,1/2/2117,3,MISO,,1900-01-00,1/26/2017,1/2/2117,100,
31377-Renewable,Oliver County Wind III,Onshore Wind,60905,Operating,95,95,,1/31/2017,1/7/2117,1,MISO,,1900-01-00,1/31/2017,1/7/2117,100,
51209-Renewable,Birch Power,Onshore Wind,62172,Operating,1.615,1.615,,2/2/2017,1/9/2117,3,MISO,,1900-01-00,2/2/2017,1/9/2117,100,
27735-Renewable,Deerfield,Onshore Wind,60883,Operating,142.5,142.5,,2/21/2017,1/28/2117,7,MISO,,1900-01-00,2/21/2017,1/28/2117,100,
42728-Renewable,Michelangelo Wind 3,Onshore Wind,59053,Operating,2.945,2.945,,2/28/2017,2/4/2117,3,MISO,,1900-01-00,2/28/2017,2/4/2117,100,
56348-Renewable,August Wind Farm,Onshore Wind,61644,Operating,1.71,1.71,,2/28/2017,2/4/2117,3,MISO,,1900-01-00,2/28/2017,2/4/2117,100,
42736-Renewable,Venus Wind 3,Onshore Wind,59230,Operating,2.945,2.945,,3/31/2017,3/7/2117,3,MISO,,1900-01-00,3/31/2017,3/7/2117,100,
42725-Renewable,Michelangelo Wind 1,Onshore Wind,59231,Operating,2.945,2.945,,3/31/2017,3/7/2117,3,MISO,,1900-01-00,3/31/2017,3/7/2117,100,
42738-Renewable,Optimum Wind 4,Onshore Wind,59226,Operating,2.945,2.945,,3/31/2017,3/7/2117,3,MISO,,1900-01-00,3/31/2017,3/7/2117,100,
42270-Renewable,Optimum Wind 6,Onshore Wind,59224,Operating,2.945,2.945,,3/31/2017,3/7/2117,3,MISO,,1900-01-00,3/31/2017,3/7/2117,100,
42739-Renewable,Optimum Wind 5,Onshore Wind,59223,Operating,2.945,2.945,,3/31/2017,3/7/2117,3,MISO,,1900-01-00,3/31/2017,3/7/2117,100,
42737-Renewable,Optimum Wind 3,Onshore Wind,59227,Operating,2.945,2.945,,3/31/2017,3/7/2117,3,MISO,,1900-01-00,3/31/2017,3/7/2117,100,
42741-Renewable,Optimum Wind 7,Onshore Wind,59225,Operating,2.945,2.945,,3/31/2017,3/7/2117,3,MISO,,1900-01-00,3/31/2017,3/7/2117,100,
41370-Renewable,Lindahl Wind Project,Onshore Wind,59684,Operating,142.5,142.5,,4/27/2017,4/3/2117,Integrated System ,MISO,,1900-01-00,4/27/2017,4/3/2117,100,
42807-Renewable,Dante Wind 6,Onshore Wind,,Operating,1.9,1.9,,5/9/2017,4/15/2117,3,MISO,,1900-01-00,5/9/2017,4/15/2117,100,
42792-Renewable,Dante Wind 2,Onshore Wind,,Operating,1.9,1.9,,5/9/2017,4/15/2117,3,MISO,,1900-01-00,5/9/2017,4/15/2117,100,
42795-Renewable,Dante Wind 4,Onshore Wind,,Operating,1.9,1.9,,5/9/2017,4/15/2117,3,MISO,,1900-01-00,5/9/2017,4/15/2117,100,
42808-Renewable,Galileo Wind 1,Onshore Wind,,Operating,1.9,1.9,,5/9/2017,4/15/2117,3,MISO,,1900-01-00,5/9/2017,4/15/2117,100,
42813-Renewable,Venus Wind 4,Onshore Wind,,Operating,1.9,1.9,,5/9/2017,4/15/2117,3,MISO,,1900-01-00,5/9/2017,4/15/2117,100,
42794-Renewable,Dante Wind 3,Onshore Wind,,Operating,1.9,1.9,,5/9/2017,4/15/2117,3,MISO,,1900-01-00,5/9/2017,4/15/2117,100,
42791-Renewable,Dante Wind 1,Onshore Wind,,Operating,1.9,1.9,,5/9/2017,4/15/2117,3,MISO,,1900-01-00,5/9/2017,4/15/2117,100,
42796-Renewable,Dante Wind 5,Onshore Wind,,Operating,1.9,1.9,,5/9/2017,4/15/2117,3,MISO,,1900-01-00,5/9/2017,4/15/2117,100,
5851-Renewable,Rock Creek,Onshore Wind,60655,Operating,285,285,,11/7/2017,10/14/2117,KCPL,MISO,,1900-01-00,11/7/2017,10/14/2117,100,
41074-Renewable,Quilt Block,Onshore Wind,57116,Operating,93.1,93.1,,11/13/2017,10/20/2117,2,MISO,,1900-01-00,11/13/2017,10/20/2117,100,
24363-Renewable,Apple Blossom,Onshore Wind,58690,Operating,95,95,,11/30/2017,11/6/2117,7,MISO,,1900-01-00,11/30/2017,11/6/2117,100,
30078-Renewable,Red Pine,Onshore Wind,61357,Operating,190,190,,12/31/2017,12/7/2117,1,MISO,,1900-01-00,12/31/2017,12/7/2117,100,
451-Renewable,Intrepid,Onshore Wind,56251,Operating,167.2,167.2,,12/31/2017,12/7/2117,3,MISO,,1900-01-00,12/31/2017,12/7/2117,100,
454-Renewable,Victory I,Onshore Wind,56379,Operating,94.05,94.05,,12/31/2017,12/7/2117,3,MISO,,1900-01-00,12/31/2017,12/7/2117,100,
50063-Renewable,Prairie Wind Farm (Wind XI),Onshore Wind,60873,Operating,159.6,159.6,,1/31/2018,1/7/2118,3,MISO,,1900-01-00,1/31/2018,1/7/2118,100,
59245-Renewable,Groen Wind,Onshore Wind,,Operating,2.375,2.375,,4/24/2018,3/31/2118,3,MISO,,1900-01-00,4/24/2018,3/31/2118,100,
53447-Renewable,Bishop Hill III,Onshore Wind,61787,Operating,125.4,125.4,,6/30/2018,6/6/2118,3,MISO,,1900-01-00,6/30/2018,6/6/2118,100,
24890-Renewable,Thunder Spirit,Onshore Wind,58965,Operating,147.725,147.725,,10/31/2018,10/7/2118,1,MISO,,1900-01-00,10/31/2018,10/7/2118,100,
44835-Renewable,Beaver Creek (Wind XI),Onshore Wind,61079,Operating,323,323,,10/31/2018,10/7/2118,3,MISO,,1900-01-00,10/31/2018,10/7/2118,100,
42730-Renewable,New Frontier,Onshore Wind,59903,Operating,95.0475,95.0475,,12/21/2018,11/27/2118,Integrated System ,MISO,,1900-01-00,12/21/2018,11/27/2118,100,
46470-Renewable,Turtle Creek Wind Farm,Onshore Wind,61638,Operating,191.9,191.9,,12/31/2018,12/7/2118,3,MISO,,1900-01-00,12/31/2018,12/7/2118,100,
58874-Renewable,Ivester Wind Farm (Wind XI),Onshore Wind,61911,Operating,86.26,86.26,,12/31/2018,12/7/2118,3,MISO,,1900-01-00,12/31/2018,12/7/2118,100,
5327-Renewable,Century,Onshore Wind,56252,Operating,190,190,,12/31/2018,12/7/2118,Integrated System ,MISO,,1900-01-00,12/31/2018,12/7/2118,100,
61937-Renewable,Lake Region Community Hybrid,Onshore Wind,62442,Operating,2.185,2.185,,12/31/2018,12/7/2118,1,MISO,,1900-01-00,12/31/2018,12/7/2118,100,
30082-Renewable,Heartland Divide,Onshore Wind,61609,Operating,98.8,98.8,,1/31/2019,1/7/2119,3,MISO,,1900-01-00,1/31/2019,1/7/2119,100,
47100-Renewable,Saratoga Wind Farm,Onshore Wind,61070,Operating,62.7,62.7,,3/1/2019,2/5/2119,3,MISO,,1900-01-00,3/1/2019,2/5/2119,100,
49749-Renewable,Pine River Wind Park,Onshore Wind,61106,Operating,153.235,153.235,,3/8/2019,2/12/2119,7,MISO,,1900-01-00,3/8/2019,2/12/2119,100,
36643-Renewable,Stoneray Wind Farm,Onshore Wind,62269,Operating,95,95,,3/12/2019,2/16/2119,1,MISO,,1900-01-00,3/12/2019,2/16/2119,100,
18315-Renewable,English Farms (Wind XI),Onshore Wind,61565,Operating,161.5,161.5,,3/20/2019,2/24/2119,3,MISO,,1900-01-00,3/20/2019,2/24/2119,100,
43106-Renewable,Upland Prairie,Onshore Wind,61564,Operating,285,285,,3/26/2019,3/2/2119,3,MISO,,1900-01-00,3/26/2019,3/2/2119,100,
59600-Renewable,Garden II,Onshore Wind,,Operating,76,76,,10/1/2019,9/7/2119,2,MISO,,1900-01-00,10/1/2019,9/7/2119,100,
49094-Renewable,Tuscola County - J752,Onshore Wind,,Operating,95,95,,10/4/2019,9/10/2119,7,MISO,,1900-01-00,10/4/2019,9/10/2119,100,
60374-Renewable,Glen Ullin Energy Center,Onshore Wind,62938,Operating,101.365,101.365,,10/24/2019,9/30/2119,1,MISO,,1900-01-00,10/24/2019,9/30/2119,100,
990-Renewable,Lake Benton II,Onshore Wind,55265,Operating,95.19,95.19,,10/31/2019,10/7/2119,1,MISO,,1900-01-00,10/31/2019,10/7/2119,100,
