ISO,Zone,Year,Technology,Capex ($/kW),Opex ($/MW-Mo),Life (yrs),Hurdle Rate (%),Gas Price ($/Mmbtu),Coal Price ($/Mmbtu),Oil Price ($/Mmbtu),Tax Credit (ITC/PTC/None),ITC (%),PTC ($/MWh),Battery Duration (Hours),Battery Round Trip Efficiency (%),Marginal Bidder Bid Margin ($/MWh),Transmission Saturation Rate ($/GW),Import Correlation Slope,Import Correlation Intercept,Target RM (%),Target RPS (%),Capacity Price Cap ($/MW-Day),Capacity Price Floor ($/MW-Day),REC Price Cap ($/MWh),REC Price Floor ($/MWh),Cap RM Threshold (%),Floor RM Threshold (%),REC Cap Threshold (%),REC Floor Threshold (%),Annual Capacity Build Limit (% of Installed Capacity),Technology Hardcoded ELCC (%),Optimizer Reliability Signal Weight,Technology Cost Curve Distribution (%),AS Rev Adder ($/MW-Month),Carbon Cost ($/ton),Number of Peak Load Hours For ELCC Calc
MISO,,2030,Existing Gas,1600,1417,30,10,3.318590189,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,20.118387,500,0,50,1,-20,30,75,100,0,91,1,20,,,100
MISO,,2031,Existing Gas,1300,1151,30,10,3.280031939,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,20.118387,500,0,50,1,-20,30,75,100,0,91,1,20,,,100
MISO,,2032,Existing Gas,1150,1018,30,10,3.163755346,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,20.118387,500,0,50,1,-20,30,75,100,0,91,1,20,,,100
MISO,,2033,Existing Gas,1061,939,30,10,3.157049938,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,20.118387,500,0,50,1,-20,30,75,100,0,91,1,20,,,100
MISO,,2034,Existing Gas,1068,945,30,10,3.209030782,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,20.118387,500,0,50,1,-20,30,75,100,0,91,1,20,,,100
MISO,,2035,Existing Gas,1074,950,30,10,3.290630981,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,-20,30,75,100,0,91,1,20,,,100
MISO,,2036,Existing Gas,1078,954,30,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,-20,30,75,100,0,91,1,20,,,100
MISO,,2037,Existing Gas,1082,957,30,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,-20,30,75,100,0,91,1,20,,,100
MISO,,2038,Existing Gas,1086,960,30,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,-20,30,75,100,0,91,1,20,,,100
MISO,,2039,Existing Gas,1091,963,30,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,-20,30,75,100,0,91,1,20,,,100
MISO,,2040,Existing Gas,1095,967,30,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,0,91,1,20,,,100
MISO,,2041,Existing Gas,1099,970,30,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,0,91,1,20,,,100
MISO,,2042,Existing Gas,1104,974,30,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,0,91,1,20,,,100
MISO,,2043,Existing Gas,1108,977,30,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,0,91,1,20,,,100
MISO,,2044,Existing Gas,1113,981,30,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,0,91,1,20,,,100
MISO,,2045,Existing Gas,1117,985,30,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,0,91,1,20,,,100
MISO,,2046,Existing Gas,1122,988,30,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,0,91,1,20,,,100
MISO,,2047,Existing Gas,1126,992,30,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,0,91,1,20,,,100
MISO,,2048,Existing Gas,1131,996,30,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,0,91,1,20,,,100
MISO,,2049,Existing Gas,1136,999,30,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,0,91,1,20,,,100
MISO,,2050,Existing Gas,1140,1003,30,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,0,91,1,20,,,100
ISONE,,2025,Existing Gas,1300,1151,30,100,5.755026353,1.841493084,9.951796559,PTC,0,30,2,87,0,1,1.05026252,-0.248614159,15,31.0443326,500,0,50,1,-20,30,75,100,0,95,1,20,,20,100
ISONE,,2026,Existing Gas,2600,2302,30,100,5.142813465,1.841493084,9.951796559,PTC,0,30,2,87,0,1,1.05026252,-0.248614159,15,31.0443326,500,0,50,1,-20,30,75,100,0,95,1,20,,21,100
ISONE,,2027,Existing Gas,2400,2124,30,100,4.939134757,1.841493084,9.951796559,PTC,0,30,2,87,0,1,1.05026252,-0.248614159,15,31.0443326,500,0,50,1,-20,30,75,100,0,95,1,20,,23,100
ISONE,,2028,Existing Gas,2300,2036,30,100,4.739949802,1.841493084,9.951796559,PTC,0,30,2,87,0,1,1.05026252,-0.248614159,15,31.0443326,500,0,50,1,-20,30,75,100,0,95,1,20,,24,100
ISONE,,2029,Existing Gas,2200,1948,30,10,4.632548152,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,31.0443326,500,0,50,1,-20,30,75,100,0,95,1,20,,26,100
ISONE,,2030,Existing Gas,1600,1416,30,10,4.569453848,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,37.9726447,500,0,50,1,-20,30,75,100,0,95,1,20,,28,100
ISONE,,2031,Existing Gas,1300,1151,30,10,4.468822958,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,37.9726447,500,0,50,1,-20,30,75,100,0,95,1,20,,30,100
ISONE,,2032,Existing Gas,1150,1018,30,10,4.261027942,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,37.9726447,500,0,50,1,-20,30,75,100,0,95,1,20,,32,100
ISONE,,2033,Existing Gas,1061,939,30,10,4.180557176,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,37.9726447,500,0,50,1,-20,30,75,100,0,95,1,20,,34,100
ISONE,,2034,Existing Gas,1068,945,30,10,4.187886665,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,37.9726447,500,0,50,1,-20,30,75,100,0,95,1,20,,36,100
ISONE,,2035,Existing Gas,1074,951,30,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,40.6147806,500,0,50,1,-20,30,75,100,0,95,1,20,,39,100
ISONE,,2036,Existing Gas,1078,955,30,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,40.6147806,500,0,50,1,-20,30,75,100,0,95,1,20,,41,100
ISONE,,2037,Existing Gas,1082,958,30,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,40.6147806,500,0,50,1,-20,30,75,100,0,95,1,20,,44,100
ISONE,,2038,Existing Gas,1086,962,30,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,40.6147806,500,0,50,1,-20,30,75,100,0,95,1,20,,45,100
ISONE,,2039,Existing Gas,1091,965,30,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,40.6147806,500,0,50,1,-20,30,75,100,0,95,1,20,,46,100
ISONE,,2040,Existing Gas,1095,969,30,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,42.8201054,500,0,50,1,-20,30,75,100,0,95,1,20,,47,100
ISONE,,2041,Existing Gas,1099,973,30,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,42.8201054,500,0,50,1,-20,30,75,100,0,95,1,20,,48,100
ISONE,,2042,Existing Gas,1104,976,30,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,42.8201054,500,0,50,1,-20,30,75,100,0,95,1,20,,49,100
ISONE,,2043,Existing Gas,1108,980,30,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,42.8201054,500,0,50,1,-20,30,75,100,0,95,1,20,,50,100
ISONE,,2044,Existing Gas,1113,984,30,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,42.8201054,500,0,50,1,-20,30,75,100,0,95,1,20,,51,100
ISONE,,2045,Existing Gas,1117,988,30,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,45.0254302,500,0,50,1,-20,30,75,100,0,95,1,20,,52,100
ISONE,,2046,Existing Gas,1122,992,30,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,45.0254302,500,0,50,1,-20,30,75,100,0,95,1,20,,53,100
ISONE,,2047,Existing Gas,1126,996,30,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,45.0254302,500,0,50,1,-20,30,75,100,0,95,1,20,,54,100
ISONE,,2048,Existing Gas,1131,1000,30,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,45.0254302,500,0,50,1,-20,30,75,100,0,95,1,20,,55,100
ISONE,,2049,Existing Gas,1136,1004,30,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,45.0254302,500,0,50,1,-20,30,75,100,0,95,1,20,,56,100
ISONE,,2050,Existing Gas,1140,1008,30,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,45.0254302,500,0,50,1,-20,30,75,100,0,95,1,20,,57,100
NYISO,,2025,Existing Gas,1300,1151,30,100,3.535710468,1.996712702,6.528342509,PTC,0,30,2,87,0,1,0.796982533,0.014835089,2.5,30,510.65,0.01,25,1,-12.5,-2.5,75,100,0,95,1,20,,20,100
NYISO,,2026,Existing Gas,2600,2302,30,100,4.945666667,1.996712702,6.528342509,PTC,0,30,2,87,0,1,0.796982533,0.014835089,2.5,35,510.65,0.01,24,1,-12.5,-2.5,75,100,0,95,1,20,,21,100
NYISO,,2027,Existing Gas,2400,2124,30,100,4.436775,1.996712702,6.528342509,PTC,0,30,2,87,0,1,0.796982533,0.014835089,2.5,45,510.65,0.01,25,1,-12.5,-2.5,75,100,0,95,1,20,,23,100
NYISO,,2028,Existing Gas,2300,2036,30,100,4.297525,1.996712702,6.528342509,PTC,0,30,2,87,0,1,0.796982533,0.014835089,2.5,55,510.65,0.01,26,1,-12.5,-2.5,75,100,0,95,1,20,,24,100
NYISO,,2029,Existing Gas,2200,1948,30,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,65,510.65,0.01,27,1,-12.5,-2.5,75,100,0,95,1,20,,26,100
NYISO,,2030,Existing Gas,1600,1417,30,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,70,510.65,0.01,28,1,-12.5,-2.5,75,100,0,95,1,20,,28,100
NYISO,,2031,Existing Gas,1300,1152,30,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,71,510.65,0.01,29,1,-12.5,-2.5,75,100,0,95,1,20,,30,100
NYISO,,2032,Existing Gas,1150,1019,30,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,72,510.65,0.01,30,1,-12.5,-2.5,75,100,0,95,1,20,,32,100
NYISO,,2033,Existing Gas,1061,940,30,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,73,510.65,0.01,31,1,-12.5,-2.5,75,100,0,95,1,20,,34,100
NYISO,,2034,Existing Gas,1068,947,30,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,74,510.65,0.01,32,1,-12.5,-2.5,75,100,0,95,1,20,,36,100
NYISO,,2035,Existing Gas,1074,953,30,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,75,510.65,0.01,33,1,-12.5,-2.5,75,100,0,95,1,20,,39,100
NYISO,,2036,Existing Gas,1078,956,30,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,76,510.65,0.01,34,1,-12.5,-2.5,75,100,0,95,1,20,,41,100
NYISO,,2037,Existing Gas,1082,959,30,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,77,510.65,0.01,35,1,-12.5,-2.5,75,100,0,95,1,20,,44,100
NYISO,,2038,Existing Gas,1086,963,30,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,78,510.65,0.01,36,1,-12.5,-2.5,75,100,0,95,1,20,,45,100
NYISO,,2039,Existing Gas,1091,966,30,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,79,510.65,0.01,37,1,-12.5,-2.5,75,100,0,95,1,20,,46,100
NYISO,,2040,Existing Gas,1095,970,30,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,38,1,-12.5,-2.5,75,100,0,95,1,20,,47,100
NYISO,,2041,Existing Gas,1099,974,30,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,39,1,-12.5,-2.5,75,100,0,95,1,20,,48,100
NYISO,,2042,Existing Gas,1104,978,30,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,40,1,-12.5,-2.5,75,100,0,95,1,20,,49,100
NYISO,,2043,Existing Gas,1108,982,30,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,41,1,-12.5,-2.5,75,100,0,95,1,20,,50,100
NYISO,,2044,Existing Gas,1113,985,30,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,42,1,-12.5,-2.5,75,100,0,95,1,20,,51,100
NYISO,,2045,Existing Gas,1117,989,30,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,43,1,-12.5,-2.5,75,100,0,95,1,20,,52,100
NYISO,,2046,Existing Gas,1122,993,30,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,44,1,-12.5,-2.5,75,100,0,95,1,20,,53,100
NYISO,,2047,Existing Gas,1126,997,30,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,45,1,-12.5,-2.5,75,100,0,95,1,20,,54,100
NYISO,,2048,Existing Gas,1131,1001,30,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,46,1,-12.5,-2.5,75,100,0,95,1,20,,55,100
NYISO,,2049,Existing Gas,1136,1005,30,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,47,1,-12.5,-2.5,75,100,0,95,1,20,,56,100
NYISO,,2050,Existing Gas,1140,1009,30,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,48,1,-12.5,-2.5,75,100,0,95,1,20,,57,100
CAISO,,2025,Existing Gas,1300,1151,30,10,3.716981883,1.534161591,17.79029301,PTC,0,30,4,85,0,1,0.391406176,0.162585213,17,50,1050,0,100,1,0.1,50,59,133,0,92,0,20,,27.21,100
CAISO,,2026,Existing Gas,2600,2302,30,10,4.673200424,1.534161591,17.79029301,PTC,0,30,4,85,0,1,0.391406176,0.162585213,17,51,1050,0,100,1,0.1,51,59,133,0,92,0,20,,29.39,100
CAISO,,2027,Existing Gas,2400,2125,30,10,4.909822822,1.534161591,17.79029301,PTC,0,30,4,85,0,1,0.391406176,0.162585213,18,52,1050,0,100,1,1.1,52,59,133,0,92,0,20,,31.74,100
CAISO,,2028,Existing Gas,2300,2036,30,10,4.775207209,1.534161591,17.79029301,PTC,0,30,4,85,0,1,0.391406176,0.162585213,19.5,55,1050,0,100,1,2.6,55,59,133,0,92,0,20,,34.28,100
CAISO,,2029,Existing Gas,2200,1948,30,10,4.608740549,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,21,58,1050,0,100,1,4.1,58,59,133,0,92,0,20,,37.02,100
CAISO,,2030,Existing Gas,1600,1416,30,10,4.510535764,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,23,60,1050,0,100,1,6.1,60,59,133,0,92,0,20,,39.98,100
CAISO,,2031,Existing Gas,1300,1151,30,10,4.472967444,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,24.5,61,1050,0,100,1,7.6,61,59,133,0,92,0,20,,43.18,100
CAISO,,2032,Existing Gas,1150,1018,30,10,4.309201695,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,26,62,1050,0,100,1,9.1,62,59,133,0,92,0,20,,46.63,100
CAISO,,2033,Existing Gas,1061,939,30,10,4.244856495,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,27.5,63,1050,0,100,1,10.6,63,59,133,0,92,0,20,,50.36,100
CAISO,,2034,Existing Gas,1068,945,30,10,4.262608609,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,29,64,1050,0,100,1,12.1,64,59,133,0,92,0,20,,54.39,100
CAISO,,2035,Existing Gas,1074,951,30,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,30,65,1050,0,100,1,13.1,65,59,133,0,92,0,20,,58.74,100
CAISO,,2036,Existing Gas,1078,954,30,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,31,66,1050,0,100,1,14.1,66,59,133,0,92,0,20,,63.44,100
CAISO,,2037,Existing Gas,1082,958,30,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,32.5,67,1050,0,100,1,15.6,67,59,133,0,92,0,20,,68.52,100
CAISO,,2038,Existing Gas,1086,962,30,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,34,68,1050,0,100,1,17.1,68,59,133,0,92,0,20,,74,100
CAISO,,2039,Existing Gas,1091,966,30,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,35,69,1050,0,100,1,18.1,69,59,133,0,92,0,20,,79.92,100
CAISO,,2040,Existing Gas,1095,970,30,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,36,70,1050,0,100,1,19.1,70,59,133,0,92,0,20,,86.31,100
CAISO,,2041,Existing Gas,1099,974,30,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,37,71,1050,0,100,1,20.1,71,59,133,0,92,0,20,,93.21,100
CAISO,,2042,Existing Gas,1104,978,30,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,38,72,1050,0,100,1,21.1,72,59,133,0,92,0,20,,100.67,100
CAISO,,2043,Existing Gas,1108,982,30,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,39,73,1050,0,100,1,22.1,73,59,133,0,92,0,20,,108.72,100
CAISO,,2044,Existing Gas,1113,986,30,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,40,74,1050,0,100,1,23.1,74,59,133,0,92,0,20,,117.42,100
CAISO,,2045,Existing Gas,1117,990,30,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,41,75,1050,0,100,1,24.1,75,59,133,0,92,0,20,,126.81,100
CAISO,,2046,Existing Gas,1122,994,30,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,41.5,76,1050,0,100,1,24.6,76,59,133,0,92,0,20,,136.95,100
CAISO,,2047,Existing Gas,1126,998,30,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,41.8,77,1050,0,100,1,24.9,77,59,133,0,92,0,20,,147.91,100
CAISO,,2048,Existing Gas,1131,1002,30,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,42,78,1050,0,100,1,25.1,78,59,133,0,92,0,20,,159.74,100
CAISO,,2049,Existing Gas,1136,1006,30,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,42,79,1050,0,100,1,25.1,79,59,133,0,92,0,20,,172.52,100
CAISO,,2050,Existing Gas,1140,1010,30,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,42,80,1050,0,100,1,25.1,80,59,133,0,92,0,20,,186.32,100
SE,,2025,Existing Gas,1300,1151,30,10,3.173481774,3.389244941,7.847406805,PTC,0,30,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,0,92,1,20,,,100
SE,,2026,Existing Gas,2600,2301,30,10,4.024546493,3.389244941,7.847406805,PTC,0,30,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,0,92,1,20,,,100
SE,,2027,Existing Gas,2400,2124,30,10,3.991245133,3.389244941,7.847406805,PTC,0,30,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,0,92,1,20,,,100
SE,,2028,Existing Gas,2300,2036,30,10,3.806592719,3.389244941,7.847406805,PTC,0,30,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,0,92,1,20,,,100
SE,,2029,Existing Gas,2200,1947,30,10,3.70165817,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,0,92,1,20,,,100
SE,,2030,Existing Gas,1600,1416,30,10,3.629198799,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,0,92,1,20,,,100
SE,,2031,Existing Gas,1300,1151,30,10,3.576300133,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,0,92,1,20,,,100
SE,,2032,Existing Gas,1150,1018,30,10,3.420235329,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,0,92,1,20,,,100
SE,,2033,Existing Gas,1061,940,30,10,3.381157393,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,0,92,1,20,,,100
SE,,2034,Existing Gas,1068,945,30,10,3.427895958,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,0,92,1,20,,,100
SE,,2035,Existing Gas,1074,950,30,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,0,92,1,20,,,100
SE,,2036,Existing Gas,1078,954,30,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,0,92,1,20,,,100
SE,,2037,Existing Gas,1082,958,30,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,0,92,1,20,,,100
SE,,2038,Existing Gas,1086,962,30,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,0,92,1,20,,,100
SE,,2039,Existing Gas,1091,967,30,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,0,92,1,20,,,100
SE,,2040,Existing Gas,1095,971,30,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,0,92,1,20,,,100
SE,,2041,Existing Gas,1099,975,30,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,0,92,1,20,,,100
SE,,2042,Existing Gas,1104,979,30,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,0,92,1,20,,,100
SE,,2043,Existing Gas,1108,984,30,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,0,92,1,20,,,100
SE,,2044,Existing Gas,1113,988,30,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,0,92,1,20,,,100
SE,,2045,Existing Gas,1117,993,30,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,0,92,1,20,,,100
SE,,2046,Existing Gas,1122,997,30,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,0,92,1,20,,,100
SE,,2047,Existing Gas,1126,1002,30,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,0,92,1,20,,,100
SE,,2048,Existing Gas,1131,1006,30,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,0,92,1,20,,,100
SE,,2049,Existing Gas,1136,1011,30,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,0,92,1,20,,,100
SE,,2050,Existing Gas,1140,1015,30,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,0,92,1,20,,,100
